3190	5791	4	1152826873000
3190	5853	4	1104273447000
3190	5903	4.5	1086369549000
3190	5949	5	1086384833000
3190	5952	4.5	1085514021000
3190	5991	4	1134423270000
3190	6057	2.5	1184969497000
3190	6104	4	1111881360000
3190	6157	4	1120430685000
3190	6197	4.5	1136831679000
3190	6222	3.5	1195936941000
3190	6250	1.5	1085513885000
3190	6281	4	1211653703000
3190	6283	4.5	1104273109000
3190	6303	3.5	1111962049000
3190	6333	4	1104270589000
3190	6350	4.5	1104270453000
3190	6365	4.5	1085512434000
3190	6387	3.5	1191275148000
3190	6503	4	1192391886000
3190	6534	2	1199398771000
3190	6537	4	1104273367000
3190	6539	3.5	1086369514000
3190	6541	3.5	1202157139000
3190	6564	4	1110668174000
3190	6595	3.5	1153227740000
3190	6709	4.5	1134417328000
3190	6711	4.5	1163278732000
3190	6754	4	1171400851000
3190	6757	2.5	1182456487000
3190	6774	4.5	1086385769000
3190	6807	4.5	1086385704000
3190	6872	2	1177966232000
3190	6874	4.5	1086369453000
3190	6882	4	1161634976000
3190	6902	4.5	1161514434000
3190	6927	3	1191705644000
3190	6934	4	1104273388000
3190	6952	4	1095619409000
3190	6953	4.5	1200862768000
3190	6979	4	1104271788000
3190	7001	4.5	1085512710000
3190	7034	4.5	1086384878000
3190	7044	4.5	1085513838000
3190	7090	4.5	1085513825000
3190	7099	4.5	1086385681000
3190	7118	4.5	1104273141000
3190	7151	3.5	1199050767000
3190	7153	5	1085512959000
3190	7160	4.5	1181142860000
3190	7162	4.5	1175628944000
3190	7163	2.5	1093122310000
3190	7254	4.5	1159118819000
3190	7258	3	1184963212000
3190	7325	3.5	1230994149000
3190	7346	4	1192296910000
3190	7347	4	1216403978000
3190	7360	4	1090101939000
3190	7362	4	1111881269000
3190	7373	3.5	1220813772000
3190	7375	2.5	1163369594000
3190	7438	4.5	1086369438000
3190	7454	2	1092855790000
3190	7458	4	1192481999000
3190	7460	4	1192391476000
3190	7649	4.5	1104270582000
3190	7720	4.5	1085513802000
3190	7811	4	1104273315000
3190	7812	3.5	1104273265000
3190	7827	4	1153858181000
3190	7841	4.5	1111778939000
3190	7842	4.5	1086385534000
3190	7918	4	1150591519000
3190	8253	4.5	1104273741000
3190	8340	4	1104271758000
3190	8361	3	1087724137000
3190	8370	5	1111881313000
3190	8371	2.5	1182456523000
3190	8501	4	1133023744000
3190	8537	3	1217625879000
3190	8588	3	1161514289000
3190	8636	3.5	1137275592000
3190	8640	4	1154886953000
3190	8644	4	1137353153000
3190	8658	2.5	1161514366000
3190	8665	4	1214144832000
3190	8830	2	1189976216000
3190	8861	3	1104273523000
3190	8865	4.5	1137276928000
3190	8947	4	1123864069000
3190	8949	2.5	1204579370000
3190	8950	4.5	1197925331000
3190	8959	2.5	1191705683000
3190	8961	4.5	1162937556000
3190	8968	2.5	1161514411000
3190	8977	2	1208720516000
3190	8983	4	1133022687000
3190	8984	3	1162937531000
3190	26662	4.5	1136832297000
3190	27266	4.5	1137352598000
3190	27340	3	1186867751000
3190	27611	4.5	1226924237000
3190	27660	3.5	1229892044000
3190	27728	4	1139265310000
3190	27765	4	1155391882000
3190	27788	4.5	1141772475000
3190	27839	2.5	1211661197000
3190	27888	3.5	1185827288000
3190	27904	4.5	1169333618000
3190	30793	4.5	1166739782000
3190	30812	4	1189369035000
3190	30846	2.5	1191350730000
3190	30848	4.5	1170973711000
3190	31184	4.5	1127032734000
3190	31221	3.5	1202248365000
3190	31696	4	1165176316000
3190	31804	4	1188600488000
3190	31923	4.5	1126256617000
3190	32011	3	1185827302000
3190	32587	5	1203886986000
3190	32668	3	1191274985000
3190	33004	4.5	1123864249000
3190	33166	4.5	1141766073000
3190	33493	2.5	1122661608000
3190	33679	3	1186599332000
3190	33794	4.5	1123864285000
3190	33821	3	1222115880000
3190	33896	3.5	1164580571000
3190	34048	2	1126256490000
3190	34143	3	1205617267000
3190	34150	3.5	1137353249000
3190	34319	3.5	1142724691000
3190	34405	4.5	1132957387000
3190	34437	4	1186866577000
3190	35836	3	1154349771000
3190	36401	4	1132957412000
3190	37382	4.5	1163280990000
3190	37386	3.5	1153602401000
3190	37729	4	1195941901000
3190	37830	4	1150572551000
3190	37853	3	1196749363000
3190	38038	4.5	1144783457000
3190	39400	2	1222587484000
3190	41285	4	1200516500000
3190	41566	3.5	1186607346000
3190	41569	4	1165870998000
3190	41617	3.5	1189976266000
3190	42738	4	1171400856000
3190	43419	4	1170189044000
3190	43928	4	1167083292000
3190	44191	4.5	1148767365000
3190	44397	4	1169928744000
3190	45081	3.5	1181340252000
3190	45499	3	1223576964000
3190	45722	3.5	1199562353000
3190	45730	3	1204837475000
3190	46530	3	1172001479000
3190	46965	3.5	1172001501000
3190	47044	3.5	1213649941000
3190	47200	4	1174170614000
3190	47465	4	1202588889000
3190	48043	5	1203286384000
3190	48142	4	1229464300000
3190	48304	4	1216411276000
3190	48516	4.5	1194803448000
3190	48780	3	1194200353000
3190	48783	3	1193256141000
3190	49272	3.5	1222885938000
3190	49530	4.5	1194731766000
3190	49649	3.5	1217362630000
3190	50068	4.5	1217188189000
3190	51091	4.5	1214153286000
3190	51540	4	1215814670000
3190	51662	4	1192391178000
3190	51935	3.5	1215608688000
3190	52283	4	1206390087000
3190	52722	3.5	1230477173000
3190	52950	3.5	1216935717000
3190	53125	4	1199561804000
3190	53322	3	1205361505000
3190	53464	3	1212846262000
3190	53519	4.5	1218316623000
3190	54272	4.5	1201813498000
3190	54286	4	1216661866000
3190	54995	4.5	1218316749000
3190	55080	3.5	1227989932000
3190	55232	3.5	1203801763000
3190	55278	4	1225028068000
3190	55288	3	1220119166000
3190	55363	4	1220803542000
3190	55451	4	1224438413000
3190	55765	4	1219092688000
3190	55995	3.5	1210526933000
3190	56169	4	1219696392000
3190	57147	3.5	1228682033000
3190	57534	3	1220023076000
3190	58559	3	1229124971000
3190	59315	3.5	1226009130000
3190	59615	3.5	1212608158000
3190	60040	3.5	1230932891000
3190	60072	4	1226924370000
3271	1	4	1189505071000
3271	24	2.5	1189847386000
3271	32	4	1191030206000
3271	47	4	1189555158000
3271	50	4.5	1189555185000
3271	95	2	1189504365000
3271	110	4	1189555373000
3271	230	5	1189482810000
3271	260	5	1189555364000
3271	296	4	1189494880000
3271	318	4	1189555342000
3271	356	4.5	1189499558000
3271	377	3.5	1189528231000
3271	457	4	1189555352000
3271	468	3.5	1190089339000
3271	480	4	1189555382000
3271	590	4.5	1189555406000
3271	593	4.5	1189555170000
3271	719	3	1189483342000
3271	724	2	1189483215000
3271	802	4	1189504392000
3271	1022	4	1189482826000
3271	1061	3	1191030546000
3271	1171	4.5	1207623051000
3271	1175	4	1191030579000
3271	1193	4.5	1190089900000
3271	1203	5	1189484140000
3271	1213	3	1190089913000
3271	1231	2.5	1189483514000
3271	1273	3.5	1194686865000
3271	1409	3.5	1189504396000
3271	1556	0.5	1189528225000
3271	1573	2.5	1189504373000
3271	1704	4	1190358990000
3271	1961	4.5	1189505056000
3271	2009	4	1191026212000
3271	2294	3	1196566249000
3271	2329	3	1190089886000
3271	2433	4	1189504712000
3271	2542	4	1189502843000
3271	2571	4	1191030950000
3271	2959	4	1189930704000
3271	3000	4	1190544454000
3271	3037	4.5	1189505058000
3271	3911	4	1208366755000
3271	3949	4	1189930513000
3271	3977	2	1201357405000
3271	4011	4	1194725698000
3271	4022	4	1201357391000
3271	4226	4	1189555253000
3271	4327	4	1189494787000
3271	4361	4	1189505051000
3271	4643	1.5	1190359091000
3271	4720	3.5	1189494477000
3271	4973	4	1190089982000
3271	4995	4	1190359046000
3271	5445	3	1191030920000
3271	5618	4	1190544418000
3271	5902	3.5	1195455046000
3271	5971	4	1190625297000
3271	6373	3.5	1189484213000
3271	6377	4.5	1201357399000
3271	6378	3	1190195227000
3271	6620	4.5	1196566176000
3271	6773	4	1208468969000
3271	6863	2.5	1195455014000
3271	6870	4	1189915464000
3271	6874	4	1189494994000
3271	6934	2.5	1191030954000
3271	7022	2.5	1191029724000
3271	7361	4	1189625939000
3271	7460	4	1194443232000
3271	7587	3	1190089878000
3271	7624	3	1190349099000
3271	8012	4	1191028694000
3271	8529	4	1191031441000
3271	8784	3.5	1194347828000
3271	26171	4	1190544373000
3271	26662	3.5	1190920043000
3271	27020	3	1190968953000
3271	27864	2.5	1190099299000
3271	30749	4	1190359055000
3271	30820	3.5	1189494429000
3271	32587	4	1189495011000
3271	38600	2.5	1195615925000
3271	44191	4	1191029462000
3271	44555	4	1189494495000
3271	46976	4	1196566295000
3271	48394	4	1189930529000
3271	48516	4	1189555239000
3271	48774	4	1189508144000
3271	50685	2.5	1196566213000
3271	50872	4	1189508366000
3271	52281	3.5	1190089892000
3271	52328	2	1189503004000
3271	52952	4	1204560244000
3271	52973	3.5	1189508402000
3271	53894	4	1189508475000
3271	54272	4	1189555909000
3271	54997	3	1189555138000
3271	55290	2.5	1195352488000
3271	55805	3	1208468938000
3271	55820	3.5	1201255733000
3271	56367	4	1200914099000
3271	56782	3	1204560261000
3271	59315	2.5	1216770070000
3271	60069	4	1216770088000
3301	1	4	1085970114000
3301	2	3	1085970314000
3301	4	2	1085972515000
3301	6	2.5	1085970268000
3301	7	2.5	1085970357000
3301	11	4	948388630000
3301	16	2.5	1085970455000
3301	17	4	946774384000
3301	21	0.5	1061686280000
3301	22	4	948389918000
3301	24	3	946441270000
3301	25	2	946774263000
3301	26	3	954296158000
3301	27	2	964213014000
3301	31	2.5	1085971235000
3301	32	2	1061685813000
3301	34	3	964210765000
3301	35	3	1061686314000
3301	36	5	949362180000
3301	40	2	946094920000
3301	43	5	946441298000
3301	45	2	946774384000
3301	46	2	964212575000
3301	47	4.5	1085970188000
3301	50	4	1153019294000
3301	52	5	1085970581000
3301	57	3	949363608000
3301	58	3.5	1123469350000
3301	60	2.5	1085971686000
3301	62	4	964211382000
3301	70	0.5	1085971102000
3301	73	4	1061685803000
3301	74	2	964211888000
3301	83	2	964211188000
3301	85	3	964211328000
3301	86	4	946441326000
3301	89	2	954548343000
3301	92	3	964213214000
3301	100	3	964212688000
3301	105	2	964211575000
3301	110	5	946093740000
3301	111	3	954546390000
3301	113	2	964212258000
3301	141	1	954297553000
3301	144	3	948389224000
3301	147	3	948388952000
3301	150	4	948388771000
3301	151	4	954297144000
3301	160	3	996376737000
3301	161	2.5	1085970215000
3301	164	2.5	1085971812000
3301	168	3	949362875000
3301	185	2	996376425000
3301	186	3	1085970644000
3301	188	2	1085972970000
3301	191	2	964212807000
3301	194	4	954545812000
3301	195	2	964212449000
3301	196	2	996376597000
3301	205	5	964212575000
3301	207	3	1061686379000
3301	208	1	954546815000
3301	209	2	964212807000
3301	218	1	964212652000
3301	222	5	948389508000
3301	224	4	949362277000
3301	225	3	1085970395000
3301	229	2	964212495000
3301	230	3	964211841000
3301	231	0.5	1085970208000
3301	235	3	964211576000
3301	236	2.5	1085970533000
3301	242	4	996375676000
3301	246	1	1001201330000
3301	249	3	946094920000
3301	252	3	1085970598000
3301	253	2	964212548000
3301	254	2	964210876000
3301	257	3	1085971990000
3301	260	5	1076814567000
3301	261	3	1061685834000
3301	262	2	964211328000
3301	265	5	977510236000
3301	266	2	964212180000
3301	272	2	964211970000
3301	273	5	1051294226000
3301	277	3	1085970869000
3301	279	2	964212759000
3301	280	4	954295866000
3301	282	5	954296057000
3301	288	1	1085970275000
3301	292	3	954296190000
3301	293	4	964211632000
3301	296	1	946774067000
3301	299	4	946441270000
3301	300	5	946774384000
3301	303	3	1085971490000
3301	314	4	954545502000
3301	316	3	954546213000
3301	318	5	946774034000
3301	329	2	954548066000
3301	331	3	1061686602000
3301	337	5	954546868000
3301	338	5	996376315000
3301	339	2	946843192000
3301	342	2.5	1085970659000
3301	349	2	954548248000
3301	350	4	948389637000
3301	351	4	964211690000
3301	355	2.5	1085971241000
3301	356	5	949363065000
3301	357	3	946774587000
3301	361	2	964211797000
3301	364	5	996375738000
3301	365	1	964211797000
3301	367	2	950368968000
3301	368	3	950368991000
3301	371	4	954296220000
3301	372	1	964212548000
3301	375	3	954545327000
3301	376	4	954297113000
3301	377	3	946093623000
3301	379	5	996376550000
3301	380	4	954548290000
3301	381	3	954546899000
3301	382	2	964212449000
3301	388	3.5	1061686171000
3301	412	2	964211764000
3301	425	2	964212449000
3301	428	5	954297553000
3301	431	4	964211690000
3301	432	2.5	1085970477000
3301	434	3	1085970219000
3301	440	4	949362122000
3301	444	0.5	1085974237000
3301	446	2	1061685602000
3301	448	4	949362748000
3301	450	3	954547040000
3301	451	4	949362974000
3301	454	4.5	1061686560000
3301	455	4	964212830000
3301	457	4	949363207000
3301	468	3	1072500539000
3301	474	3	946093783000
3301	475	3	964211970000
3301	480	4	950368475000
3301	491	2.5	1085971690000
3301	494	3	1085970352000
3301	497	4	950369407000
3301	500	4	946842989000
3301	504	3	996376425000
3301	506	2	964212449000
3301	507	2	964212137000
3301	508	3	964211662000
3301	509	5	954296354000
3301	515	4	1061685585000
3301	516	4	964212854000
3301	518	0.5	1085974534000
3301	523	2	964212993000
3301	524	4	954545299000
3301	525	4	964211212000
3301	527	5	946774067000
3301	529	4	954545431000
3301	531	3	1113610849000
3301	534	5	954545572000
3301	536	4	954545751000
3301	539	4	1085970232000
3301	541	3	996376042000
3301	549	0.5	1058117614000
3301	553	5	954546643000
3301	586	4	946842935000
3301	587	4	949363345000
3301	588	2.5	1085970154000
3301	589	3	954546445000
3301	590	5	948389981000
3301	592	3	1085970138000
3301	593	5	946093783000
3301	594	5	996375638000
3301	595	4	996375593000
3301	596	4.5	1085970690000
3301	597	4.5	1085970201000
3301	605	3	946095671000
3301	608	5	946773843000
3301	613	3	1113610889000
3301	628	5	954296497000
3301	635	1	964211576000
3301	647	2	1061685716000
3301	648	1	950369195000
3301	653	2	954548343000
3301	661	3	996375782000
3301	691	0.5	1085974467000
3301	708	2.5	1085970331000
3301	724	2	964212292000
3301	728	3	1085972092000
3301	733	3	954548290000
3301	736	4	954546668000
3301	748	3	996376389000
3301	765	2	964212727000
3301	767	3.5	1125927507000
3301	778	3.5	1186596268000
3301	780	3	949364016000
3301	788	1	946843016000
3301	799	2.5	1085971808000
3301	800	4	946774145000
3301	802	3	964212215000
3301	805	4	948388228000
3301	830	2.5	1085971646000
3301	832	3	946095629000
3301	838	3.5	1085971313000
3301	848	4	954545923000
3301	851	2	964212158000
3301	858	3	954547951000
3301	880	1	996376813000
3301	892	3	964212379000
3301	899	4	996375638000
3301	900	2	996375676000
3301	902	3	1061686241000
3301	903	4	1087003283000
3301	904	5	1085970567000
3301	906	3	1085973642000
3301	908	4.5	1087003254000
3301	909	3	1113610912000
3301	912	3	964210834000
3301	914	5	996375546000
3301	916	4	1135010542000
3301	917	3	1061686304000
3301	918	3	996375712000
3301	919	5	946843221000
3301	920	3	1061686213000
3301	921	3	1085972827000
3301	922	4.5	1124808091000
3301	923	4	1004306436000
3301	924	1	964211265000
3301	926	4	1061685776000
3301	930	4	1087003226000
3301	934	3.5	1085972480000
3301	943	4	949363345000
3301	953	5	964211605000
3301	954	4	964211536000
3301	959	3	1124626426000
3301	968	2	965702901000
3301	969	5	954547992000
3301	976	2	1112036953000
3301	986	5	949363010000
3301	991	2	964211328000
3301	993	5	950323898000
3301	994	3	946774111000
3301	1009	3	1072500552000
3301	1010	2.5	1085972901000
3301	1012	3.5	1110566184000
3301	1017	3.5	1085972679000
3301	1019	3	996376280000
3301	1020	3	1085971932000
3301	1021	2.5	1085972855000
3301	1022	3.5	1085971513000
3301	1027	3	954297183000
3301	1028	3	996375676000
3301	1035	4	996375638000
3301	1037	1	996376515000
3301	1043	3	1061686469000
3301	1044	2	964212967000
3301	1049	3	949363345000
3301	1050	4	950368821000
3301	1059	3	954297272000
3301	1073	3	977510264000
3301	1079	1	946772922000
3301	1080	2.5	1085970497000
3301	1081	2	946843114000
3301	1084	3	964211576000
3301	1085	4	1061685990000
3301	1090	3	964210834000
3301	1091	0.5	1085972183000
3301	1093	3	946441094000
3301	1094	1	964211841000
3301	1095	1	946774263000
3301	1096	5	1061685947000
3301	1097	5	964210907000
3301	1099	3.5	1085973310000
3301	1101	3	1085970520000
3301	1103	5	964211408000
3301	1104	3.5	1061685610000
3301	1105	0.5	1085974775000
3301	1124	3	954296108000
3301	1127	5	948388261000
3301	1136	4	1085970299000
3301	1140	3	949362584000
3301	1162	4	1085975314000
3301	1172	4	948389483000
3301	1177	2	964211137000
3301	1180	3	949363514000
3301	1183	3	946095722000
3301	1185	4	954295949000
3301	1186	5	964212409000
3301	1187	3	989102412000
3301	1188	3.5	1085971406000
3301	1193	5	1061685644000
3301	1196	4	1076814580000
3301	1197	3	946773124000
3301	1198	5	949363940000
3301	1199	2	996376112000
3301	1200	3	996375989000
3301	1201	1	954548066000
3301	1203	3	964210701000
3301	1204	3.5	1085970742000
3301	1207	5	1131224744000
3301	1208	1.5	1061685863000
3301	1210	3	946093740000
3301	1213	2	964210943000
3301	1214	5	954548105000
3301	1216	4	946773661000
3301	1219	3.5	1085970447000
3301	1220	3	946772872000
3301	1221	3	1061685963000
3301	1224	5	964210677000
3301	1225	5	948388590000
3301	1227	3	964212379000
3301	1228	4	954296827000
3301	1231	5	954297045000
3301	1234	4	1085970549000
3301	1235	3.5	1135782855000
3301	1237	5	964211719000
3301	1240	3	954546486000
3301	1242	4	954547992000
3301	1245	5	964211970000
3301	1246	5	1114917602000
3301	1247	3	946842877000
3301	1250	3.5	1085970765000
3301	1252	4	1121893323000
3301	1253	3	996376080000
3301	1258	3.5	1085970490000
3301	1259	4	964210907000
3301	1262	5	1110566253000
3301	1263	4.5	1088974712000
3301	1265	4	946842905000
3301	1266	4.5	1085970674000
3301	1267	4	1092015007000
3301	1269	4	1110566466000
3301	1270	5	946773534000
3301	1271	5	949363169000
3301	1272	4	954296284000
3301	1275	4	1085970859000
3301	1276	5	964210730000
3301	1277	3	1061686004000
3301	1278	5	946772836000
3301	1282	4	1085970830000
3301	1283	3.5	1058884950000
3301	1286	4	964211863000
3301	1287	3	1085971397000
3301	1290	3	964212076000
3301	1291	4	949363901000
3301	1292	3	954297488000
3301	1293	5	946093783000
3301	1296	2	1061686373000
3301	1299	5	1061685735000
3301	1301	5	996376197000
3301	1302	5	949362836000
3301	1304	3	954547951000
3301	1307	5	946843165000
3301	1320	2	996376480000
3301	1327	3	1085973086000
3301	1333	2.5	1085971259000
3301	1334	2.5	1085972810000
3301	1339	3.5	1085971412000
3301	1343	5	948389314000
3301	1345	3	1085971626000
3301	1346	4	1085973751000
3301	1348	2	982015658000
3301	1352	2.5	1072025227000
3301	1353	2.5	1085973056000
3301	1354	3	946774384000
3301	1356	3	946095423000
3301	1357	3	946095647000
3301	1358	2	946095611000
3301	1363	1	964212889000
3301	1366	3	1056039106000
3301	1367	1.5	1085971507000
3301	1371	2	996376349000
3301	1372	3	954548290000
3301	1373	3	996376597000
3301	1374	3	954548310000
3301	1375	3	954548248000
3301	1376	5	954546099000
3301	1378	3.5	1085971754000
3301	1380	3	1085970730000
3301	1387	5	950368373000
3301	1388	2	1085972266000
3301	1391	0.5	1085970442000
3301	1393	3	946095692000
3301	1394	2	946773161000
3301	1396	4	964211359000
3301	1399	3	964212379000
3301	1401	3	964212052000
3301	1408	3	954548144000
3301	1409	2.5	1085971820000
3301	1411	4	949363459000
3301	1414	3	1085851245000
3301	1416	2	964212379000
3301	1417	2.5	1061686514000
3301	1423	0.5	1061686237000
3301	1438	2.5	1085971874000
3301	1441	4	1187212595000
3301	1449	2.5	1085971964000
3301	1466	4	949362313000
3301	1476	2	964211797000
3301	1479	3	1085971473000
3301	1480	3	954548248000
3301	1488	2	964213123000
3301	1500	3	1085970577000
3301	1507	5	946095581000
3301	1513	2	946441298000
3301	1515	3	964213103000
3301	1518	3	1085972547000
3301	1527	2	954548343000
3301	1537	3	946093783000
3301	1541	1	946095556000
3301	1544	2	946095529000
3301	1552	3	1069907441000
3301	1569	4	1085971249000
3301	1573	2	954548203000
3301	1580	1	946842965000
3301	1584	5	946095423000
3301	1586	3	964212138000
3301	1589	3	964212258000
3301	1591	2	996376515000
3301	1597	2.5	1085970889000
3301	1603	2	996376480000
3301	1608	4	948388479000
3301	1610	5	949363789000
3301	1611	1	1061685842000
3301	1615	2.5	1085973129000
3301	1617	3	995074289000
3301	1619	4	954545538000
3301	1625	2.5	1085970819000
3301	1633	3	946095477000
3301	1639	2	964211445000
3301	1641	3	949363230000
3301	1643	4	946095446000
3301	1645	3.5	1085971170000
3301	1650	3	964211536000
3301	1653	1	964211188000
3301	1660	2	964211970000
3301	1667	2	964212830000
3301	1673	1.5	1061685674000
3301	1674	5	954547067000
3301	1678	4	950368426000
3301	1682	3	964211502000
3301	1684	3	950369328000
3301	1693	4	946095360000
3301	1694	4	948388797000
3301	1699	1	946095193000
3301	1704	5	946095322000
3301	1711	5	950369066000
3301	1719	3	946774111000
3301	1721	5	946095341000
3301	1725	2	964212340000
3301	1726	1	964212993000
3301	1727	4	949363712000
3301	1730	3	946095302000
3301	1732	3	954297553000
3301	1747	3	946095272000
3301	1748	2	995074289000
3301	1754	3	949362669000
3301	1772	1	996375913000
3301	1777	3	1085970882000
3301	1779	2	1085971997000
3301	1784	4	946095148000
3301	1788	1	954548066000
3301	1801	3	950368862000
3301	1807	3	1205036716000
3301	1810	4	954296564000
3301	1814	5	954296465000
3301	1831	2	996376550000
3301	1833	2	1085973408000
3301	1834	1	964211662000
3301	1835	5	948389543000
3301	1841	3	946095054000
3301	1873	3	964210802000
3301	1876	3	964212292000
3301	1883	3	946095081000
3301	1894	2	1085972158000
3301	1897	1	964212105000
3301	1914	5	946095019000
3301	1917	3	996376349000
3301	1931	5	1110566425000
3301	1933	3	964212026000
3301	1935	4	964210548000
3301	1936	4	1085975695000
3301	1945	4.5	1123992488000
3301	1946	3	950368881000
3301	1947	5	996375593000
3301	1948	0.5	1085974190000
3301	1949	5	1061686058000
3301	1951	5	996375546000
3301	1952	3.5	1097377834000
3301	1953	3.5	1119484785000
3301	1954	4	954548144000
3301	1955	3.5	1187212504000
3301	1956	4	1119484653000
3301	1957	2	946093623000
3301	1958	5	964211797000
3301	1959	4	964211502000
3301	1960	5	950368707000
3301	1961	5	954296858000
3301	1962	5	949362366000
3301	1965	1	996376152000
3301	1968	4	964211408000
3301	1994	5	1085971528000
3301	1997	5	971008132000
3301	2001	3	1113611016000
3301	2003	0.5	1085971345000
3301	2006	1	950368968000
3301	2011	3	946773534000
3301	2012	3	946773534000
3301	2013	3	965702934000
3301	2018	3	1119485260000
3301	2020	3	1061685685000
3301	2021	5	996376280000
3301	2022	5	964212052000
3301	2025	1	1085973653000
3301	2028	4.5	1114917413000
3301	2043	2.5	1085974671000
3301	2052	2.5	1085974055000
3301	2053	0.5	1085972606000
3301	2054	2	996376515000
3301	2065	4	1113610987000
3301	2067	3.5	1061686089000
3301	2068	5	964210858000
3301	2069	5	964211265000
3301	2070	5	946441326000
3301	2071	3	948388696000
3301	2080	2.5	1085971361000
3301	2081	3	1119484742000
3301	2084	3	996375883000
3301	2085	3	1119484663000
3301	2087	4	996375593000
3301	2088	3	996375883000
3301	2094	3	996376280000
3301	2097	3.5	1085974293000
3301	2099	3	996375782000
3301	2100	4	954545949000
3301	2101	2	964211605000
3301	2105	3.5	1085971336000
3301	2106	4	954546345000
3301	2108	3.5	1085971426000
3301	2111	3	1085973293000
3301	2112	2	964211819000
3301	2114	4	1061685573000
3301	2115	3	949363972000
3301	2117	3	996376080000
3301	2118	3.5	1085972815000
3301	2120	3	964212548000
3301	2121	3.5	1085973789000
3301	2122	1.5	1085973573000
3301	2125	3	946774384000
3301	2130	2	964211359000
3301	2132	3	1113611000000
3301	2137	4.5	1110565951000
3301	2140	4	996376152000
3301	2145	1	964212215000
3301	2146	3.5	1113611010000
3301	2147	3	946441070000
3301	2150	5	946842828000
3301	2160	3	954297320000
3301	2166	4	964211915000
3301	2167	0.5	1085971342000
3301	2174	2	954297488000
3301	2193	3	954546994000
3301	2194	3	964210943000
3301	2231	3	964212258000
3301	2236	1	946094973000
3301	2240	3	964212292000
3301	2243	4	948389163000
3301	2245	3	954547156000
3301	2250	3	964212599000
3301	2263	4	1085974182000
3301	2266	2.5	1085974266000
3301	2268	4	949362783000
3301	2269	3	964213061000
3301	2272	3	964211502000
3301	2283	1	964212807000
3301	2288	4	996376042000
3301	2291	4	1114917607000
3301	2293	3	964212548000
3301	2297	3	946094951000
3301	2302	5	946773054000
3301	2303	5	964210765000
3301	2312	4	948389413000
3301	2313	3	949362468000
3301	2314	5	946094920000
3301	2316	2	964212548000
3301	2320	1	964212993000
3301	2321	3.5	1085970795000
3301	2322	2.5	1071434117000
3301	2324	5	946094772000
3301	2329	5	964210802000
3301	2331	2	946094725000
3301	2333	2	946441178000
3301	2336	5	949362498000
3301	2340	3	946094852000
3301	2341	4	949362073000
3301	2346	4	996376425000
3301	2348	3.5	1061686358000
3301	2352	4	946773661000
3301	2355	2	965702645000
3301	2357	2	954297591000
3301	2359	3	1085971764000
3301	2366	2	954548026000
3301	2367	3	1085973105000
3301	2370	3	1061686598000
3301	2374	4	964213152000
3301	2375	2	1085972505000
3301	2384	3	1085972132000
3301	2390	5	946094672000
3301	2391	4.5	1085971662000
3301	2392	2.5	1085974250000
3301	2393	1	946094831000
3301	2396	5	946094750000
3301	2398	3	1061686110000
3301	2405	3	1085971888000
3301	2406	2	954548178000
3301	2407	3	948389736000
3301	2408	2	996376632000
3301	2409	2	1061686659000
3301	2410	0.5	1061686308000
3301	2411	0.5	1061686839000
3301	2414	4	1085972910000
3301	2419	4	1061685765000
3301	2420	5	964212472000
3301	2421	2.5	1113611039000
3301	2424	2	946094799000
3301	2427	2	954548248000
3301	2431	3	946094877000
3301	2433	2	965702645000
3301	2434	3	946094644000
3301	2436	3	1085974215000
3301	2437	3	954546967000
3301	2439	3	946094577000
3301	2442	2	964211059000
3301	2445	3	946094613000
3301	2453	5	964211764000
3301	2454	4	996376197000
3301	2455	5	996376152000
3301	2456	4	996376737000
3301	2467	3	1085972670000
3301	2469	4	1085972347000
3301	2470	4	1085971177000
3301	2481	2	964213152000
3301	2496	4	946773712000
3301	2497	2	1085973911000
3301	2501	5	946774177000
3301	2527	3	1085972102000
3301	2529	4	954548105000
3301	2530	1	999349681000
3301	2531	1	996376349000
3301	2532	1	999349681000
3301	2533	1	996376389000
3301	2539	2	946094550000
3301	2546	2.5	1061686508000
3301	2551	4	1061686641000
3301	2553	2	996376042000
3301	2563	2	964210858000
3301	2565	5	996375712000
3301	2570	2	964212889000
3301	2571	4	946094511000
3301	2583	4	1085973201000
3301	2590	1	964212854000
3301	2611	3	946094388000
3301	2616	2.5	1085972012000
3301	2617	1	946094480000
3301	2620	2	964211445000
3301	2622	5	946441222000
3301	2628	5	1076814536000
3301	2629	2	965702838000
3301	2630	1	964210612000
3301	2640	4	954548178000
3301	2641	3	996376152000
3301	2642	2	996376840000
3301	2657	3	996375823000
3301	2662	3	996376080000
3301	2664	2	996375989000
3301	2671	5	1085970835000
3301	2682	3	946094411000
3301	2686	5	946094364000
3301	2687	3	1119484778000
3301	2691	5	949364593000
3301	2699	2	946441040000
3301	2707	2	965702570000
3301	2710	1	946441070000
3301	2716	4	946441178000
3301	2717	2	949363345000
3301	2719	2	946094305000
3301	2725	3.5	1071461673000
3301	2729	0.5	1085973783000
3301	2730	1	964211502000
3301	2734	5	964212449000
3301	2736	3.5	1085973950000
3301	2738	3	964212379000
3301	2739	5	948389758000
3301	2745	5	950369169000
3301	2746	3	996375823000
3301	2747	2.5	1085973007000
3301	2749	2	950369249000
3301	2750	3	954296775000
3301	2757	4	946441178000
3301	2762	5	946094279000
3301	2767	2	946094250000
3301	2791	3	1085970516000
3301	2797	5	946773661000
3301	2801	3	964211719000
